y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
2.0,0.214,0.284,-1.895,0.598,0.576,1.328,2.983,1.813,-1.363,0.055
0.0,-0.534,-0.229,-0.886,-1.714,1.44,-0.659,-3.147,0.417,3.85,-0.602
2.0,-3.516,1.77,-3.264,-4.158,2.206,1.43,2.437,1.766,-4.134,-2.819
1.0,0.872,1.156,1.112,-2.638,1.074,-0.581,1.039,0.019,-4.148,1.608
3.0,-1.076,0.34,-0.002,3.976,2.067,2.586,2.843,2.7,-2.259,-0.195
0.0,3.031,-1.225,-2.582,-2.423,-1.175,-1.944,-0.218,-0.322,4.071,-0.298
0.0,2.525,1.561,0.402,-0.913,1.107,-0.63,-2.915,0.872,2.238,-1.221
0.0,0.678,0.382,-3.328,-2.332,1.047,0.958,-2.074,1.272,3.238,-1.538
2.0,-2.575,-1.201,-5.91,-3.378,6.094,2.67,1.209,3.63,-0.048,-4.217
1.0,-3.885,-4.18,-3.679,4.243,-1.037,-2.402,1.428,1.159,0.026,-3.334
0.0,2.314,1.981,-2.97,-2.057,2.745,-1.335,-2.312,2.129,1.57,-3.332
2.0,-1.327,2.1,0.472,-1.932,1.569,3.692,1.506,0.304,-1.89,-1.695
1.0,-1.313,0.631,2.909,-0.4,0.879,4.415,2.208,1.578,3.482,0.958
3.0,-0.573,-1.293,0.521,4.579,1.151,-0.754,1.884,3.832,-1.52,-1.03
3.0,-2.182,-3.308,-1.381,2.076,1.824,1.546,0.016,2.091,-1.655,-4.435
1.0,0.424,3.554,0.204,-2.092,-0.297,2.994,3.345,2.04,-0.975,0.519
0.0,1.227,1.793,0.992,-1.995,5.232,-2.095,-2.766,0.201,2.563,-2.223
0.0,-0.669,0.541,2.887,-2.339,6.205,1.937,-4.885,0.162,4.831,-1.177
2.0,0.953,-0.799,-0.848,-0.832,0.722,1.454,2.331,2.729,-3.255,-2.111
2.0,-1.797,1.284,-1.221,-2.685,0.825,3.27,-0.353,2.311,1.133,0.375
2.0,-0.422,1.945,-6.096,-1.763,3.156,-2.036,2.747,3.004,-2.444,-1.561
1.0,2.981,2.664,0.042,-1.814,-3.772,-1.433,0.541,1.087,-3.386,1.461
0.0,2.107,1.1,-1.787,-1.266,1.617,-1.887,-4.691,1.798,2.898,-3.371
0.0,2.199,3.1,-4.293,-2.262,3.091,-1.254,-0.021,1.802,0.56,-1.542
3.0,-0.852,-2.001,0.647,2.565,3.505,0.915,2.444,2.63,-0.341,-1.683
3.0,-1.98,-3.509,-3.541,1.996,1.906,0.029,-0.06,1.146,0.299,-3.52
0.0,-2.521,4.201,0.659,-3.548,0.98,2.529,-1.209,-0.427,-1.174,-0.041
1.0,0.755,0.534,0.918,-1.369,-1.562,0.908,1.489,2.844,-0.147,2.857
1.0,-0.641,3.173,3.44,1.258,-0.382,2.254,-2.001,-3.845,-2.842,2.822
3.0,2.122,-1.157,2.73,1.53,-0.14,1.854,1.589,1.176,-1.771,-0.409
2.0,-1.504,-0.865,-1.15,-3.262,-1.268,1.735,4.074,3.421,-1.36,-0.467
0.0,2.756,-0.041,-4.328,-2.996,1.3,-1.702,-2.52,1.36,2.897,-2.935
3.0,-3.454,-1.267,1.379,1.304,2.719,2.99,1.933,5.005,-3.71,-2.134
2.0,-1.938,4.496,-1.142,-1.634,0.687,3.627,0.561,0.663,-4.221,-1.402
0.0,0.365,0.821,-1.966,-1.341,-0.637,-4.891,-1.035,0.757,-0.396,-1.051
0.0,-2.045,3.177,-2.506,-0.527,2.609,-1.31,-2.116,-0.498,-1.021,0.395
3.0,-0.144,3.016,0.359,-2.172,2.495,2.667,-0.653,-0.975,-3.752,-2.251
0.0,0.148,-1.933,-2.974,-3.484,0.072,-1.056,-0.857,0.055,3.876,-0.563
2.0,0.858,-1.696,-1.95,3.171,1.724,-0.676,1.849,2.39,1.654,-2.624
2.0,-2.398,2.789,0.65,0.268,-0.664,1.474,1.225,0.405,1.912,-0.535
1.0,-3.78,3.097,-3.893,0.45,7.483,0.621,0.559,-0.302,-0.771,-6.533
3.0,-0.339,-1.403,0.65,-0.53,1.18,-0.064,2.284,0.525,0.649,0.315
2.0,0.821,4.023,-3.84,-7.154,1.744,0.043,-2.109,3.335,-2.036,0.484
1.0,1.341,1.861,1.626,-1.927,-0.538,0.744,1.952,1.506,-0.423,1.156
2.0,-2.588,0.814,-0.255,-1.089,0.701,0.909,3.127,0.791,0.393,-1.665
3.0,-0.042,0.355,1.267,2.235,-2.727,3.715,1.909,0.718,-2.305,0.287
